in.bathroom_spot_vent_hour,in.bedrooms,in.ceiling_fan,in.clothes_dryer,in.clothes_dryer_usage_level,in.clothes_washer,in.clothes_washer_presence,in.clothes_washer_usage_level,in.cooking_range,in.cooking_range_usage_level,in.cooling_setpoint,in.cooling_setpoint_has_offset,in.cooling_setpoint_offset_magnitude,in.cooling_setpoint_offset_period,in.corridor,in.county,in.dishwasher,in.duct_leakage_and_insulation,in.duct_location,in.geometry_attic_type,in.geometry_building_horizontal_location_mf,in.geometry_building_horizontal_location_sfa,in.geometry_building_level_mf,in.geometry_building_number_units_mf,in.geometry_building_number_units_sfa,in.geometry_building_type_acs,in.geometry_building_type_height,in.geometry_floor_area,in.geometry_foundation_type,in.geometry_garage,in.geometry_stories,in.geometry_stories_low_rise,in.geometry_wall_exterior_finish,in.geometry_wall_type,in.has_pv,in.heating_fuel,in.heating_setpoint,in.heating_setpoint_has_offset,in.heating_setpoint_offset_magnitude,in.heating_setpoint_offset_period,in.hot_water_fixtures,in.household_has_tribal_persons,in.hvac_cooling_efficiency,in.hvac_cooling_partial_space_conditioning,in.hvac_cooling_type,in.hvac_has_ducts,in.hvac_has_shared_system,in.hvac_has_zonal_electric_heating,in.hvac_heating_efficiency,in.hvac_heating_type,in.hvac_heating_type_and_fuel,in.hvac_shared_efficiencies,in.infiltration,in.insulation_ceiling,in.insulation_floor,in.insulation_foundation_wall,in.insulation_rim_joist,in.insulation_roof,in.insulation_slab,in.insulation_wall,in.lighting,in.misc_extra_refrigerator,in.misc_freezer,in.misc_gas_fireplace,in.misc_gas_grill,in.misc_gas_lighting,in.misc_hot_tub_spa,in.misc_pool,in.misc_pool_heater,in.misc_pool_pump,in.misc_well_pump,in.neighbors,in.occupants,in.orientation,in.pv_orientation,in.pv_system_size,in.radiant_barrier,in.range_spot_vent_hour,in.refrigerator,in.refrigerator_usage_level,in.roof_material,in.state,in.tenure,in.usage_level,in.vacancy_status,in.vintage,in.water_heater_efficiency,in.water_heater_fuel,in.water_heater_in_unit,in.window_areas,in.windows
Hour19,2,"Standard Efficiency, No usage",Electric,100% Usage,Standard,Yes,100% Usage,Gas,100% Usage,70F,No,0F,None,Not Applicable,G1200090,None,"0% Leakage, Uninsulated",Living Space,None,None,None,None,None,None,Mobile Home,Mobile Home,750-999,Ambient,None,1,1,"Brick, Medium/Dark",Wood Frame,No,Electricity,55F,No,0F,None,100% Usage,Not Available,Ducted Heat Pump,100% Conditioned,Ducted Heat Pump,Yes,None,No,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,Electricity ASHP,None,7 ACH50,None,Uninsulated,None,None,"Finished, R-30",None,"Wood Stud, R-15",100% LED,EF 15.9,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,0,Northwest,None,None,No,Hour14,EF 19.9,100% Usage,"Metal, Dark",FL,Not Available,Medium,Vacant,1990s,Electric Standard,Electricity,Yes,F9 B9 L9 R9,"Double, Clear, Metal, Air"
Hour11,3,None,Electric,80% Usage,Standard,Yes,80% Usage,Gas,80% Usage,76F,Yes,2F,Day Setup and Night Setback -2h,Not Applicable,G1200090,318 Rated kWh,"20% Leakage, R-6",Vented Crawlspace,Vented Attic,None,Middle,None,None,7,Single-Family Attached,Single-Family Attached,1500-1999,Vented Crawlspace,None,1,1,"Stucco, Light",Brick,No,Natural Gas,70F,Yes,3F,Night -5h,50% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,"Fuel Furnace, 80% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,5 ACH50,R-30,Ceiling R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Brick, 12-in, 3-wythe, R-15",100% Incandescent,None,None,None,None,None,None,None,None,None,None,12,3,West,None,None,No,Hour18,EF 15.9,95% Usage,Composition Shingles,FL,Owner,Low,Occupied,2000s,Natural Gas Tankless,Natural Gas,Yes,F18 B18 L18 R18,"Double, Clear, Metal, Air"
Hour3,3,Standard Efficiency,Electric,120% Usage,Standard,Yes,120% Usage,Electric Resistance,120% Usage,70F,No,0F,None,Not Applicable,G1200090,290 Rated kWh,"10% Leakage, R-8",Vented Attic,Vented Attic,None,Middle,None,None,7,Single-Family Attached,Single-Family Attached,2500-2999,Slab,None,1,1,"Stucco, Light",Brick,No,Electricity,76F,No,0F,None,200% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,"Electric Furnace, 100% AFUE",Ducted Heating,Electricity Electric Furnace,None,8 ACH50,R-30,None,None,None,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical","Brick, 12-in, 3-wythe, R-19",100% CFL,None,None,None,None,None,None,None,None,None,None,27,2,Southeast,None,None,No,Hour14,EF 17.6,105% Usage,"Asphalt Shingles, Medium",FL,Owner,High,Occupied,2000s,Electric Standard,Electricity,Yes,F12 B12 L12 R12,"Double, Clear, Non-metal, Air"
Hour18,4,Standard Efficiency,Electric,120% Usage,EnergyStar,Yes,120% Usage,Electric Resistance,120% Usage,65F,Yes,5F,Night Setup -3h,Not Applicable,G1200090,318 Rated kWh,"10% Leakage, R-8",Unvented Attic,Unvented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,3000-3999,Slab,2 Car,2,2,"Brick, Medium/Dark",Wood Frame,No,Electricity,65F,Yes,12F,Night +4h,200% Usage,No,Ducted Heat Pump,100% Conditioned,Ducted Heat Pump,Yes,None,No,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,Electricity ASHP,None,15 ACH50,R-30,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Wood Stud, R-11",100% CFL,None,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,7,North,None,None,No,Hour7,EF 19.9,105% Usage,"Asphalt Shingles, Medium",FL,Renter,High,Occupied,2000s,Electric Standard,Electricity,Yes,F18 B18 L18 R18,"Double, Low-E, Non-metal, Air, M-Gain"
Hour1,3,None,Electric,120% Usage,Standard,Yes,120% Usage,Electric Resistance,120% Usage,75F,No,0F,None,Double-Loaded Interior,G1200090,318 Rated kWh,"0% Leakage, Uninsulated",Living Space,None,Middle,None,Middle,67,None,50 or more Unit,"Multifamily with 5+ units, 4-7 stories",1000-1499,Unheated Basement,None,4,4+,"Wood, Medium/Dark",Wood Frame,No,Electricity,55F,No,0F,None,200% Usage,Not Available,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,"Electric Furnace, 100% AFUE",Ducted Heating,Electricity Electric Furnace,None,10 ACH50,None,Ceiling R-19,Uninsulated,Uninsulated,"Finished, Uninsulated",None,"Wood Stud, R-11",100% Incandescent,None,None,None,None,None,None,None,None,None,None,27,0,Southeast,None,None,None,Hour14,EF 17.6,105% Usage,"Asphalt Shingles, Medium",FL,Not Available,High,Vacant,2010s,Electric Premium,Electricity,Yes,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain"
Hour20,2,"Standard Efficiency, No usage",None,100% Usage,EnergyStar,Yes,100% Usage,Electric Resistance,100% Usage,72F,No,0F,None,Not Applicable,G1200090,None,"0% Leakage, Uninsulated",Living Space,None,None,None,None,None,None,Mobile Home,Mobile Home,750-999,Ambient,None,1,1,"Brick, Medium/Dark",Wood Frame,No,Electricity,55F,Yes,3F,Night -5h,100% Usage,Not Available,Ducted Heat Pump,100% Conditioned,Ducted Heat Pump,Yes,None,No,"ASHP, SEER 15, 8.5 HSPF",Ducted Heat Pump,Electricity ASHP,None,15 ACH50,None,Uninsulated,None,None,"Finished, R-30",None,"Wood Stud, Uninsulated",100% Incandescent,None,"EF 12, National Average",None,None,None,None,None,None,None,None,Left/Right at 15ft,0,South,None,None,No,Hour17,EF 17.6,100% Usage,"Metal, Dark",FL,Not Available,Medium,Vacant,1960s,Electric Standard,Electricity,Yes,F9 B9 L9 R9,"Single, Clear, Metal"
Hour4,3,Standard Efficiency,None,100% Usage,None,None,100% Usage,Electric Resistance,100% Usage,72F,No,0F,None,Double-Loaded Interior,G1200090,None,"0% Leakage, Uninsulated",Living Space,None,Right,None,Top,10,None,10 to 19 Unit,"Multifamily with 5+ units, 1-3 stories",1000-1499,Unheated Basement,None,2,2,None,Brick,No,Electricity,75F,No,0F,None,100% Usage,No,"AC, SEER 10",100% Conditioned,Central AC,Yes,None,No,"Electric Furnace, 100% AFUE",Ducted Heating,Electricity Electric Furnace,None,40 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-30",None,"Brick, 12-in, 3-wythe, R-7",100% Incandescent,None,None,None,None,None,None,None,None,None,None,27,5,Northeast,None,None,None,Hour13,EF 19.9,100% Usage,"Asphalt Shingles, Medium",FL,Renter,Medium,Occupied,1970s,Electric Standard,Electricity,Yes,F18 B18 L18 R18,"Double, Clear, Metal, Air"
Hour8,3,Standard Efficiency,Electric,100% Usage,Standard,Yes,100% Usage,Electric Resistance,100% Usage,72F,Yes,2F,Night Setback +1h,Not Applicable,G1200090,None,"0% Leakage, Uninsulated",Living Space,None,None,None,None,None,None,Mobile Home,Mobile Home,1500-1999,Ambient,None,1,1,"Vinyl, Light",Wood Frame,No,Electricity,68F,No,0F,None,100% Usage,No,Ducted Heat Pump,100% Conditioned,Ducted Heat Pump,Yes,None,No,"ASHP, SEER 10, 6.2 HSPF",Ducted Heat Pump,Electricity ASHP,None,10 ACH50,None,Uninsulated,None,None,"Finished, R-30",None,"Wood Stud, R-19",100% CFL,None,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,3,East,None,None,No,Hour16,EF 17.6,100% Usage,"Metal, Dark",FL,Renter,Medium,Occupied,1990s,Electric Standard,Electricity,Yes,F12 B12 L12 R12,"Single, Clear, Metal"
Hour4,2,None,Electric,100% Usage,Standard,Yes,100% Usage,Electric Resistance,100% Usage,72F,No,0F,None,Not Applicable,G1200090,318 Rated kWh,"20% Leakage, R-6",Unheated Basement,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,1000-1499,Unheated Basement,None,1,1,"Brick, Medium/Dark",Concrete,No,Electricity,55F,No,0F,None,100% Usage,Not Available,Ducted Heat Pump,100% Conditioned,Ducted Heat Pump,Yes,None,No,"ASHP, SEER 15, 8.5 HSPF",Ducted Heat Pump,Electricity ASHP,None,6 ACH50,R-30,Ceiling R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"CMU, 6-in Hollow, R-15",100% CFL,None,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,0,West,None,None,No,Hour21,EF 17.6,100% Usage,Wood Shingles,FL,Not Available,Medium,Vacant,2000s,Electric Standard,Electricity,Yes,F6 B6 L6 R6,"Double, Clear, Non-metal, Air"
Hour1,3,None,Electric,100% Usage,EnergyStar,Yes,100% Usage,Electric Resistance,100% Usage,72F,Yes,9F,Night Setback -5h,Not Applicable,G1200090,290 Rated kWh,"20% Leakage, R-4",Vented Attic,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,1500-1999,Slab,2 Car,1,1,None,Brick,No,Electricity,68F,Yes,12F,Night -5h,100% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,"Electric Furnace, 100% AFUE",Ducted Heating,Electricity Electric Furnace,None,20 ACH50,R-38,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Brick, 12-in, 3-wythe, R-11",100% LED,EF 19.9,"EF 12, National Average",None,None,None,None,None,None,None,None,Left/Right at 15ft,2,East,None,None,No,Hour17,EF 17.6,100% Usage,"Asphalt Shingles, Medium",FL,Owner,Medium,Occupied,1990s,Electric Standard,Electricity,Yes,F9 B9 L9 R9,"Double, Clear, Non-metal, Air"
