bldg_id,in.ashrae_iecc_climate_zone_2004_2_a_split,in.bathroom_spot_vent_hour,in.bedrooms,in.building_america_climate_zone,in.ceiling_fan,in.clothes_dryer,in.clothes_dryer_usage_level,in.clothes_washer,in.clothes_washer_presence,in.clothes_washer_usage_level,in.cooking_range,in.cooking_range_usage_level,in.cooling_setpoint,in.cooling_setpoint_has_offset,in.cooling_setpoint_offset_magnitude,in.cooling_setpoint_offset_period,in.corridor,in.county,in.dishwasher,in.duct_location,in.geometry_attic_type,in.geometry_building_horizontal_location_mf,in.geometry_building_horizontal_location_sfa,in.geometry_building_level_mf,in.geometry_building_number_units_mf,in.geometry_building_number_units_sfa,in.geometry_building_type_acs,in.geometry_building_type_height,in.geometry_floor_area,in.geometry_foundation_type,in.geometry_garage,in.geometry_stories,in.geometry_stories_low_rise,in.geometry_wall_exterior_finish,in.geometry_wall_type,in.has_pv,in.heating_fuel,in.heating_setpoint,in.heating_setpoint_has_offset,in.heating_setpoint_offset_magnitude,in.heating_setpoint_offset_period,in.hot_water_fixtures,in.household_has_tribal_persons,in.hvac_cooling_efficiency,in.hvac_cooling_partial_space_conditioning,in.hvac_cooling_type,in.hvac_has_ducts,in.hvac_has_shared_system,in.hvac_has_zonal_electric_heating,in.hvac_heating_efficiency,in.hvac_heating_type,in.hvac_heating_type_and_fuel,in.hvac_shared_efficiencies,in.infiltration,in.insulation_ceiling,in.insulation_floor,in.insulation_foundation_wall,in.insulation_rim_joist,in.insulation_roof,in.insulation_slab,in.lighting,in.misc_extra_refrigerator,in.misc_freezer,in.misc_gas_fireplace,in.misc_gas_grill,in.misc_gas_lighting,in.misc_hot_tub_spa,in.misc_pool,in.misc_pool_heater,in.misc_pool_pump,in.misc_well_pump,in.neighbors,in.occupants,in.pv_system_size,in.radiant_barrier,in.range_spot_vent_hour,in.refrigerator,in.refrigerator_usage_level,in.roof_material,in.state,in.tenure,in.usage_level,in.vacancy_status,in.vintage,in.water_heater_efficiency,in.water_heater_fuel,in.water_heater_in_unit,in.window_areas,in.windows,in.duct_leakage,in.duct_insulation,in.wall_type,in.wall_insulation_rating,in.orientation_northness,in.orientation_eastness,in.pv_orientation_northness,in.pv_orientation_eastness,state,county,avg temp,max temp,min temp,hdd,cdd,avg rh,average dp,max dp,min dp,avg wind speed,max wind speed,avg ghr,max ghr,avg dnr,max dnr,avg dhr,max dhr
1,3C,Hour5,4,Marine,Standard Efficiency,Electric,100% Usage,Standard,Yes,100% Usage,Electric Resistance,100% Usage,75F,No,0F,None,Not Applicable,G0600530,318 Rated kWh,Vented Crawlspace,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,3000-3999,Vented Crawlspace,2 Car,1,1,"Vinyl, Light",Wood Frame,No,Electricity,65F,Yes,12F,Night +1h,100% Usage,No,Ducted Heat Pump,100% Conditioned,Ducted Heat Pump,Yes,None,No,ASHP,Ducted Heat Pump,Electricity ASHP,None,4 ACH50,R-30,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,100% LED,None,"EF 12, National Average",None,None,None,None,None,None,None,None,Left/Right at 15ft,2,None,No,Hour10,EF 19.9,100% Usage,Composition Shingles,CA,Owner,Medium,Occupied,1960s,Natural Gas Premium,Natural Gas,Yes,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",20% Leakage,Uninsulated,Wood Stud,Uninsulated,North,North,None,None,CA,Monterey County,13.41845890410959,37.0,-2.2,1918.4125000000392,136.65000000000012,75.1601598173516,8.619474514466198,19.47125334011457,-10.769322877175114,3.534954337899544,23.1,201.87180365296803,1011,218.52545662100457,976,67.68458904109589,527
3,3B,Hour20,2,Hot-Dry,Standard Efficiency,None,100% Usage,None,None,100% Usage,Gas,100% Usage,70F,No,0F,None,Double-Loaded Interior,G0600370,318 Rated kWh,Living Space,None,Left,None,Top,36,0,20 to 49 Unit,"Multifamily with 5+ units, 1-3 stories",1000-1499,Slab,None,2,2,"Stucco, Light",Wood Frame,No,Natural Gas,60F,Yes,3F,Night -4h,100% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,15 ACH50,None,None,None,None,"Finished, R-30","2ft R5 Perimeter, Vertical",100% LED,None,None,None,None,None,None,None,None,None,None,27,2,None,None,Hour18,EF 17.6,100% Usage,"Asphalt Shingles, Medium",CA,Renter,Medium,Occupied,2000s,Electric Premium,Electricity,Yes,F15 B15 L15 R15,"Double, Clear, Metal, Air",0% Leakage,Uninsulated,Wood Stud,R-11,Southwest,Southwest,None,None,CA,Los Angeles County,16.888664383561643,35.5,-1.0,878.0791666665473,362.9416666666608,70.10114155251142,10.583643280424356,19.997729186477105,-19.455708186373613,2.4134931506849315,11.3,209.5010273972603,1015,209.9568493150685,922,78.4595890410959,482
4,5A,Hour18,2,Cold,None,Electric,120% Usage,Standard,Yes,120% Usage,Propane,120% Usage,75F,No,0F,None,Not Applicable,G1801770,290 Rated kWh,Heated Basement,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1500-1999,Heated Basement,None,2,2,"Brick, Medium/Dark",Wood Frame,No,Propane,72F,Yes,12F,Night -4h,200% Usage,No,None,None,None,Yes,None,No,Fuel Furnace,Ducted Heating,Propane Fuel Furnace,None,15 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-30",None,100% CFL,None,None,None,Gas Grill,None,None,None,None,None,None,Left/Right at 15ft,1,None,No,Hour13,EF 19.9,105% Usage,Composition Shingles,IN,Owner,High,Occupied,<1940,Electric Premium,Electricity,Yes,F9 B9 L9 R9,"Single, Clear, Non-metal, Exterior Clear Storm",0% Leakage,Uninsulated,Wood Stud,Uninsulated,West,West,None,None,IN,Wayne County,11.361472602739726,36.0,-20.0,3200.8583333336533,668.2958333333623,72.66141552511415,5.802760638750484,29.0,-23.290716247334014,4.1350799086758,20.6,150.63915525114157,973,129.6269406392694,947,75.52682648401826,650
7,4A,Hour16,2,Mixed-Humid,Standard Efficiency,Electric,100% Usage,EnergyStar,Yes,100% Usage,Electric Resistance,100% Usage,75F,Yes,2F,Night Setback +1h,Not Applicable,G3700230,318 Rated kWh,Vented Crawlspace,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1000-1499,Vented Crawlspace,None,1,1,"Brick, Medium/Dark",Wood Frame,No,Natural Gas,75F,Yes,3F,Night +2h,100% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,40 ACH50,R-30,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,100% Incandescent,None,None,None,None,None,None,Has Pool,Electricity,1.0 HP Pump,None,Left/Right at 15ft,3,None,No,Hour20,EF 15.9,100% Usage,"Asphalt Shingles, Medium",NC,Owner,Medium,Occupied,1950s,Natural Gas Standard,Natural Gas,Yes,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",10% Leakage,Uninsulated,Wood Stud,Uninsulated,Northeast,Northeast,None,None,NC,Burke County,15.153755707762556,35.0,-11.7,2020.4166666667156,872.0375000000062,66.37260273972603,7.969754519889383,24.067116037161497,-27.211913617600374,2.311678082191781,12.8,178.3134703196347,1004,172.03481735159818,1010,76.8351598173516,610
8,5A,Hour21,2,Cold,Standard Efficiency,Electric,100% Usage,EnergyStar,Yes,100% Usage,Electric Resistance,100% Usage,70F,No,0F,None,Not Applicable,G1900570,None,Heated Basement,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,500-749,Heated Basement,None,1,1,"Vinyl, Light",Wood Frame,No,Natural Gas,72F,No,0F,None,100% Usage,No,"AC, SEER 13",60% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,25 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-19",None,100% CFL,EF 6.7,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,1,None,No,Hour20,EF 19.9,100% Usage,"Metal, Dark",IA,Owner,Medium,Occupied,1960s,Natural Gas Standard,Natural Gas,Yes,F18 B18 L18 R18,"Double, Clear, Non-metal, Air",0% Leakage,Uninsulated,Wood Stud,R-15,South,South,None,None,IA,Des Moines County,11.925490867579908,37.8,-28.4,3206.254166666633,879.558333333327,69.33664383561644,5.941974913982545,27.907054060996643,-32.989596746731905,4.01933789954338,17.5,169.87465753424658,957,169.8558219178082,908,69.78595890410959,437
9,4A,Hour22,2,Mixed-Humid,Standard Efficiency,Electric,100% Usage,Standard,Yes,100% Usage,Gas,100% Usage,72F,Yes,5F,Night Setback,Not Applicable,G2400370,290 Rated kWh,Unheated Basement,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,2500-2999,Unheated Basement,3 Car,2,2,"Brick, Medium/Dark",Wood Frame,No,Natural Gas,70F,Yes,3F,Night -1h,100% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,8 ACH50,R-30,Ceiling R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,100% LED,None,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,4,None,No,Hour21,EF 19.9,100% Usage,"Asphalt Shingles, Medium",MD,Owner,Medium,Occupied,2000s,Natural Gas Premium,Natural Gas,Yes,F15 B15 L15 R15,"Double, Clear, Non-metal, Air",20% Leakage,R-6,Wood Stud,R-15,Northeast,Northeast,None,None,MD,St. Mary's County,15.156004566210044,34.4,-10.0,1990.604166666752,843.0458333333718,74.87328767123287,10.2599287524779,28.00277919135084,-19.95956413535427,3.702431506849316,16.0,173.77739726027397,973,174.38687214611872,953,72.64577625570776,493
10,3A,Hour4,2,Mixed-Humid,Standard Efficiency,Electric,80% Usage,Standard,Yes,80% Usage,Gas,80% Usage,70F,Yes,2F,Night Setup -3h,Not Applicable,G1301350,318 Rated kWh,Living Space,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,2000-2499,Slab,None,1,1,"Wood, Medium/Dark",Wood Frame,No,Electricity,68F,No,0F,None,50% Usage,No,Ducted Heat Pump,100% Conditioned,Ducted Heat Pump,Yes,None,No,ASHP,Ducted Heat Pump,Electricity ASHP,None,20 ACH50,None,None,None,None,"Finished, R-30","2ft R5 Under, Horizontal",100% CFL,None,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,2,None,No,Hour17,EF 17.6,95% Usage,Composition Shingles,GA,Renter,Low,Occupied,1980s,Natural Gas Standard,Natural Gas,Yes,F6 B6 L6 R6,"Double, Clear, Non-metal, Air",0% Leakage,Uninsulated,Wood Stud,R-11,Northwest,Northwest,None,None,GA,Gwinnett County,15.689908675799089,39.0,-15.4,1963.8583333333895,1011.1750000000196,68.22671232876712,8.949752863630971,36.643319808760566,-24.784888222451457,2.8049429223744298,25.7,164.0777397260274,1027,143.7746575342466,1021,78.95513698630137,661
11,6A,Hour22,2,Cold,Standard Efficiency,Electric,100% Usage,Standard,Yes,100% Usage,Electric Resistance,100% Usage,67F,No,0F,None,Double-Loaded Interior,G3600090,None,None,None,Not Applicable,None,Top,2,0,2 Unit,Multifamily with 2-4 Units,2500-2999,Unheated Basement,None,2,2,None,Brick,No,Electricity,72F,No,0F,None,100% Usage,No,"Room AC, EER 10.7",20% Conditioned,Room AC,No,Heating Only,No,Shared Heating,Ducted Heating,Electricity Shared Heating,"Boiler Baseboards Heating Only, Electricity",15 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-38",None,100% LED,None,"EF 12, National Average",None,None,None,None,None,None,None,None,27,4,None,None,Hour22,EF 19.9,100% Usage,Wood Shingles,NY,Owner,Medium,Occupied,1950s,Electric Standard,Electricity,No,F12 B12 L12 R12,"Single, Clear, Metal",None,,Brick,Uninsulated,North,North,None,None,NY,Cattaraugus County,6.383515981735159,31.1,-23.9,4556.8749999999645,207.35833333333457,75.14714611872147,1.8355191832744189,22.29444718738216,-26.6102557058789,3.682226027397261,12.9,153.51118721461188,991,119.7648401826484,955,82.75833333333334,487
12,4A,Hour7,2,Mixed-Humid,Standard Efficiency,Electric,100% Usage,EnergyStar,Yes,100% Usage,Gas,100% Usage,60F,Yes,5F,Night Setback +4h,Not Applicable,G5105100,318 Rated kWh,Vented Crawlspace,Vented Attic,None,Left,None,0,16,Single-Family Attached,Single-Family Attached,1500-1999,Vented Crawlspace,None,2,2,None,Brick,No,Natural Gas,78F,No,0F,None,100% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,15 ACH50,R-38,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,100% CFL,None,None,None,None,None,None,None,None,None,None,7,1,None,No,Hour14,EF 6.7,100% Usage,Composition Shingles,VA,Owner,Medium,Occupied,<1940,Electric Standard,Electricity,Yes,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",10% Leakage,Uninsulated,Brick,Uninsulated,East,East,None,None,VA,Alexandria city,14.127454337899543,36.7,-13.9,2419.87916666663,896.8999999999905,66.45479452054795,7.222749741200787,26.798545563553887,-28.50436582789513,4.008573059360732,13.4,166.27100456621005,996,156.4283105022831,979,74.43447488584475,559
13,4A,Hour0,3,Mixed-Humid,Standard Efficiency,Electric,120% Usage,Standard,Yes,120% Usage,Electric Resistance,120% Usage,72F,Yes,9F,Night Setback -5h,Not Applicable,G2902250,290 Rated kWh,Living Space,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,2500-2999,Ambient,None,1,1,"Brick, Medium/Dark",Wood Frame,No,Electricity,68F,No,0F,None,200% Usage,No,Ducted Heat Pump,100% Conditioned,Ducted Heat Pump,Yes,None,No,ASHP,Ducted Heat Pump,Electricity ASHP,None,10 ACH50,None,Uninsulated,None,None,"Finished, R-13",None,100% CFL,EF 10.2,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,2,None,No,Hour18,EF 19.9,105% Usage,Composition Shingles,MO,Owner,High,Occupied,1980s,Natural Gas Standard,Natural Gas,Yes,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",0% Leakage,Uninsulated,Wood Stud,R-11,South,South,None,None,MO,Webster County,13.182888127853882,36.7,-20.6,2671.39583333328,803.6499999999924,69.25422374429223,7.039979054588673,24.02748930902851,-26.534681065006797,4.224988584474887,17.5,181.0912100456621,995,181.41929223744293,987,72.92648401826484,668
