in.misc_pool,in.heating_setpoint_offset_magnitude,in.geometry_building_level_mf,in.hvac_has_shared_system,in.heating_fuel,in.cooling_setpoint_offset_magnitude,in.heating_setpoint_offset_period,in.geometry_building_type_height,in.radiant_barrier,in.misc_gas_fireplace,in.cooling_setpoint_offset_period,in.geometry_foundation_type,in.geometry_stories,in.insulation_ceiling,in.pv_system_size,in.geometry_attic_type,in.misc_freezer,in.dishwasher,in.window_areas,in.ceiling_fan,in.cooling_setpoint_has_offset,in.tenure,in.insulation_roof,in.neighbors,in.insulation_floor,in.hvac_cooling_efficiency,in.geometry_floor_area,in.hot_water_fixtures,in.clothes_washer,in.misc_pool_pump,in.geometry_building_horizontal_location_mf,in.misc_extra_refrigerator,in.range_spot_vent_hour,in.heating_setpoint_has_offset,in.geometry_wall_type,in.insulation_foundation_wall,in.geometry_garage,in.geometry_stories_low_rise,in.vintage,in.windows,in.insulation_wall,in.geometry_building_horizontal_location_sfa,in.water_heater_fuel,in.heating_setpoint,in.hvac_shared_efficiencies,in.vacancy_status,in.clothes_dryer,in.geometry_wall_exterior_finish,in.ducts,in.water_heater_in_unit,in.misc_pool_heater,in.geometry_building_number_units_sfa,in.misc_well_pump,in.hvac_has_zonal_electric_heating,in.insulation_rim_joist,in.cooling_setpoint,in.bedrooms,in.county,in.hvac_cooling_partial_space_conditioning,in.misc_gas_grill,in.has_pv,in.orientation,in.occupants,in.pv_orientation,in.hvac_heating_type,in.ashrae_iecc_climate_zone_2004,in.misc_hot_tub_spa,in.hvac_heating_type_and_fuel,in.misc_gas_lighting,in.hvac_cooling_type,in.corridor,in.clothes_washer_presence,in.roof_material,in.refrigerator,in.geometry_building_type_acs,in.state,in.hvac_heating_efficiency,in.lighting,in.water_heater_efficiency,in.usage_level,in.infiltration,in.insulation_slab,in.hvac_has_ducts,in.cooking_range,in.bathroom_spot_vent_hour,in.geometry_building_number_units_mf,measure_1_applies,measure_2_applies,measure_3_applies,measure_4_applies,measure_5_applies,measure_6_applies
None,3F,None,None,Natural Gas,0F,Day and Night -2h,Single-Family Detached,No,None,None,Vented Crawlspace,2,R-30,None,Vented Attic,"EF 12, National Average",None,F12 B12 L12 R12,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"AC, SEER 13",3000-3999,100% Usage,"EnergyStar, 100% Usage",None,None,None,Hour17,Yes,Wood Frame,Uninsulated,None,2,<1940,"Double, Clear, Metal, Air","Wood Stud, Uninsulated",None,Natural Gas,72F,None,Occupied,"Electric, 100% Usage","Wood, Medium/Dark","30% Leakage, Uninsulated",Yes,None,None,None,No,Uninsulated,75F,4,G0900030,100% Conditioned,None,No,Southeast,4,None,Ducted Heating,2A,None,Natural Gas Fuel Furnace,None,Central AC,Not Applicable,Yes,"Asphalt Shingles, Medium","EF 17.6, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% LED,Natural Gas Standard,Medium,25 ACH50,None,Yes,"Gas, 100% Usage",Hour11,None,true,true,true,true,true,true
None,0F,None,None,Natural Gas,0F,None,Single-Family Detached,No,None,None,Slab,2,R-19,None,Vented Attic,None,None,F9 B9 L9 R9,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,None,"AC, SEER 13",3000-3999,100% Usage,"EnergyStar, 100% Usage",None,None,None,Hour17,No,Concrete,None,2 Car,2,1960s,"Single, Clear, Metal","CMU, 6-in Hollow, Uninsulated",None,Natural Gas,70F,None,Occupied,"Gas, 100% Usage","Vinyl, Light","10% Leakage, R-4",Yes,None,None,None,No,None,72F,3,G0900030,100% Conditioned,None,No,South,2,None,Ducted Heating,3A,None,Natural Gas Fuel Furnace,None,Central AC,Not Applicable,Yes,"Metal, Dark","EF 6.7, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% CFL,Natural Gas Standard,Medium,15 ACH50,Uninsulated,Yes,"Gas, 100% Usage",Hour12,None,true,true,true,true,true,true
None,0F,None,None,Fuel Oil,5F,None,Single-Family Detached,No,None,Night Setback -4h,Slab,2,R-30,None,Vented Attic,None,None,F9 B9 L9 R9,Standard Efficiency,Yes,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,None,"AC, SEER 13",1500-1999,50% Usage,"EnergyStar, 80% Usage",None,None,None,Hour18,No,Wood Frame,None,1 Car,2,1980s,"Double, Clear, Non-metal, Air","Wood Stud, R-11",None,Electricity,75F,None,Occupied,"Electric, 80% Usage","Wood, Medium/Dark","30% Leakage, R-4",Yes,None,None,None,No,None,70F,3,G0900030,100% Conditioned,None,No,West,2,None,Ducted Heating,3B,None,Fuel Oil Fuel Furnace,None,Central AC,Not Applicable,Yes,Composition Shingles,"EF 17.6, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% LED,Electric Standard,Low,20 ACH50,Uninsulated,Yes,"Electric, 80% Usage",Hour3,None,true,true,true,true,true,true
None,3F,None,None,Natural Gas,5F,Night +2h,Single-Family Detached,No,None,Day Setup and Night Setback +3h,Vented Crawlspace,2,R-38,None,Vented Attic,"EF 12, National Average","290 Rated kWh, 100% Usage",F12 B12 L12 R12,Standard Efficiency,Yes,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"AC, SEER 13",3000-3999,100% Usage,"EnergyStar, 100% Usage",None,None,None,Hour13,Yes,Wood Frame,Uninsulated,2 Car,2,1970s,"Single, Clear, Metal","Wood Stud, R-7",None,Electricity,70F,None,Occupied,"Electric, 100% Usage","Wood, Medium/Dark","10% Leakage, Uninsulated",Yes,None,None,None,No,Uninsulated,75F,4,G0900030,100% Conditioned,None,No,West,2,None,Non-Ducted Heating,5A,Electric,Natural Gas Fuel Boiler,None,Central AC,Not Applicable,Yes,Composition Shingles,"EF 15.9, 100% Usage",Single-Family Detached,CT,"Fuel Boiler, 80% AFUE",100% CFL,Electric Premium,Medium,15 ACH50,None,Yes,"Gas, 100% Usage",Hour6,None,true,true,true,true,true,true
None,3F,Bottom,None,Natural Gas,0F,Night -3h,Multifamily with 2-4 Units,None,None,None,Slab,2,None,None,None,None,"318 Rated kWh, 120% Usage",F15 B15 L15 R15,Standard Efficiency,No,Renter,"Finished, R-38",12,None,"AC, SEER 13",500-749,200% Usage,None,None,Left,None,Hour17,Yes,Wood Frame,None,None,2,1980s,"Double, Clear, Metal, Air","Wood Stud, R-19",None,Fuel Oil,65F,None,Occupied,None,"Wood, Medium/Dark","20% Leakage, R-4",Yes,None,None,None,No,None,72F,1,G0900030,100% Conditioned,None,No,Northeast,1,None,Ducted Heating,3B,None,Natural Gas Fuel Furnace,None,Central AC,Double-Loaded Interior,None,Wood Shingles,"EF 17.6, 100% Usage",3 or 4 Unit,CT,"Fuel Furnace, 76% AFUE",100% CFL,Fuel Oil Premium,High,30 ACH50,Uninsulated,Yes,"Electric, 120% Usage",Hour1,4,true,true,true,true,true,true
None,0F,None,None,Propane,5F,None,Single-Family Detached,No,None,Day and Night Setup -2h,Unheated Basement,1,R-30,None,Vented Attic,None,"290 Rated kWh, 80% Usage",F15 B15 L15 R15,Standard Efficiency,Yes,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"AC, SEER 13",1000-1499,50% Usage,"EnergyStar, 80% Usage",None,None,None,Hour14,No,Wood Frame,Uninsulated,None,1,<1940,"Double, Clear, Non-metal, Air","Wood Stud, Uninsulated",None,Electricity,68F,None,Occupied,"Electric, 80% Usage","Wood, Medium/Dark","20% Leakage, Uninsulated",Yes,None,None,None,No,Uninsulated,70F,3,G0900030,100% Conditioned,None,No,South,1,None,Ducted Heating,4A,None,Propane Fuel Furnace,None,Central AC,Not Applicable,Yes,"Asphalt Shingles, Medium","EF 17.6, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% CFL,Electric Standard,Low,20 ACH50,None,Yes,"Propane, 80% Usage",Hour5,None,true,true,true,true,true,true
None,0F,None,None,Fuel Oil,0F,None,Single-Family Detached,No,None,None,Slab,3,R-38,None,Vented Attic,None,"290 Rated kWh, 100% Usage",F9 B9 L9 R9,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,None,"AC, SEER 13",1500-1999,100% Usage,"EnergyStar, 100% Usage",None,None,None,Hour15,No,Wood Frame,None,None,3,1950s,"Single, Clear, Non-metal, Exterior Clear Storm","Wood Stud, Uninsulated",None,Electricity,65F,None,Occupied,"Electric, 100% Usage","Vinyl, Light","30% Leakage, R-4",Yes,None,None,None,No,None,78F,3,G0900030,100% Conditioned,None,No,West,1,None,Ducted Heating,3A,Electric,Fuel Oil Fuel Furnace,None,Central AC,Not Applicable,Yes,"Asphalt Shingles, Medium","EF 17.6, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% Incandescent,Electric Standard,Medium,15 ACH50,Uninsulated,Yes,"Electric, 100% Usage",Hour7,None,true,true,true,true,true,true
None,0F,None,None,Natural Gas,2F,None,Single-Family Detached,No,None,Day Setup and Night Setback +3h,Unheated Basement,1,R-30,None,Vented Attic,None,None,F18 B18 L18 R18,Standard Efficiency,Yes,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Ceiling R-19,"AC, SEER 13",2000-2499,100% Usage,"EnergyStar, 100% Usage",None,None,None,Hour7,No,Wood Frame,Uninsulated,2 Car,1,1990s,"Double, Clear, Non-metal, Air, Exterior Clear Storm","Wood Stud, R-19",None,Natural Gas,70F,None,Occupied,"Electric, 100% Usage","Vinyl, Light","30% Leakage, Uninsulated",Yes,None,None,Typical Efficiency,No,Uninsulated,70F,3,G0900030,100% Conditioned,None,No,South,2,None,Ducted Heating,4A,None,Natural Gas Fuel Furnace,None,Central AC,Not Applicable,Yes,Composition Shingles,"EF 15.9, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 92.5% AFUE",100% CFL,Natural Gas Standard,Medium,4 ACH50,None,Yes,"Gas, 100% Usage",Hour22,None,true,true,true,true,true,true
None,3F,None,None,Fuel Oil,5F,Day and Night +4h,Single-Family Detached,No,None,Day Setup and Night Setback -1h,Heated Basement,2,R-13,None,Vented Attic,None,"290 Rated kWh, 80% Usage",F12 B12 L12 R12,Standard Efficiency,Yes,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"Room AC, EER 10.7",1000-1499,50% Usage,"EnergyStar, 80% Usage",None,None,EF 15.9,Hour16,Yes,Brick,Uninsulated,1 Car,2,<1940,"Double, Low-E, Non-metal, Air, M-Gain","Brick, 12-in, 3-wythe, Uninsulated",None,Propane,68F,None,Occupied,"Electric, 80% Usage","Wood, Medium/Dark",None,Yes,None,None,Typical Efficiency,No,Uninsulated,72F,2,G0900030,40% Conditioned,None,No,North,2,None,Non-Ducted Heating,4A,None,Fuel Oil Fuel Boiler,None,Room AC,Not Applicable,Yes,"Asphalt Shingles, Medium","EF 19.9, 100% Usage",Single-Family Detached,CT,"Fuel Boiler, 90% AFUE",100% Incandescent,Propane Standard,Low,30 ACH50,None,No,"Electric, 80% Usage",Hour4,None,true,true,true,true,true,true
None,0F,None,None,Natural Gas,2F,None,Single-Family Detached,No,None,Night Setup -1h,Slab,1,R-38,None,Vented Attic,None,None,F15 B15 L15 R15,None,Yes,Renter,"Unfinished, Uninsulated",Left/Right at 15ft,None,None,1000-1499,100% Usage,"EnergyStar, 100% Usage",None,None,None,Hour9,No,Wood Frame,None,None,1,1970s,"Double, Clear, Non-metal, Air","Wood Stud, R-7",None,Natural Gas,72F,None,Occupied,"Electric, 100% Usage","Wood, Medium/Dark","30% Leakage, R-4",Yes,None,None,None,No,None,70F,3,G0900030,None,None,No,Southwest,1,None,Ducted Heating,6A,None,Natural Gas Fuel Furnace,None,None,Not Applicable,Yes,"Asphalt Shingles, Medium","EF 17.6, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% LED,Natural Gas Standard,Medium,25 ACH50,Uninsulated,Yes,"Electric, 100% Usage",Hour1,None,true,true,true,true,true,true
