in.misc_pool,in.heating_setpoint_offset_magnitude,in.geometry_building_level_mf,in.hvac_has_shared_system,in.heating_fuel,in.cooling_setpoint_offset_magnitude,in.heating_setpoint_offset_period,in.geometry_building_type_height,in.radiant_barrier,in.misc_gas_fireplace,in.cooling_setpoint_offset_period,in.geometry_foundation_type,in.geometry_stories,in.insulation_ceiling,in.pv_system_size,in.geometry_attic_type,in.misc_freezer,in.dishwasher,in.energystar_climate_zone_2023,in.window_areas,in.ceiling_fan,in.cooling_setpoint_has_offset,in.tenure,in.insulation_roof,in.neighbors,in.insulation_floor,in.hvac_cooling_efficiency,in.geometry_floor_area,in.hot_water_fixtures,in.clothes_washer,in.misc_pool_pump,in.geometry_building_horizontal_location_mf,in.misc_extra_refrigerator,in.range_spot_vent_hour,in.heating_setpoint_has_offset,in.geometry_wall_type,in.cooking_range_usage_level,in.clothes_dryer_usage_level,in.insulation_foundation_wall,in.geometry_garage,in.geometry_stories_low_rise,in.vintage,in.windows,in.insulation_wall,in.geometry_building_horizontal_location_sfa,in.water_heater_fuel,in.heating_setpoint,in.hvac_shared_efficiencies,in.vacancy_status,in.clothes_dryer,in.geometry_wall_exterior_finish,in.household_has_tribal_persons,in.water_heater_in_unit,in.duct_leakage_and_insulation,in.misc_pool_heater,in.refrigerator_usage_level,in.duct_location,in.geometry_building_number_units_sfa,in.misc_well_pump,in.hvac_has_zonal_electric_heating,in.insulation_rim_joist,in.cooling_setpoint,in.bedrooms,in.county,in.hvac_cooling_partial_space_conditioning,in.misc_gas_grill,in.has_pv,in.orientation,in.occupants,in.pv_orientation,in.hvac_heating_type,in.misc_hot_tub_spa,in.hvac_heating_type_and_fuel,in.misc_gas_lighting,in.hvac_cooling_type,in.corridor,in.clothes_washer_usage_level,in.clothes_washer_presence,in.roof_material,in.refrigerator,in.geometry_building_type_acs,in.state,in.hvac_heating_efficiency,in.lighting,in.water_heater_efficiency,in.usage_level,in.infiltration,in.insulation_slab,in.hvac_has_ducts,in.cooking_range,in.bathroom_spot_vent_hour,in.geometry_building_number_units_mf,measure_7_applies,measure_8_applies,measure_9_applies,measure_10_applies
None,0F,None,None,Natural Gas,0F,None,Single-Family Detached,No,None,None,Unheated Basement,1,R-7,None,Vented Attic,None,None,Northern,F12 B12 L12 R12,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"Room AC, EER 10.7",2500-2999,50% Usage,EnergyStar,None,None,EF 15.9,Hour16,No,Concrete,80% Usage,80% Usage,Uninsulated,None,1,<1940,"Single, Clear, Non-metal","CMU, 6-in Hollow, Uninsulated",None,Natural Gas,68F,None,Occupied,Gas,"Vinyl, Light",No,Yes,"20% Leakage, Uninsulated",None,95% Usage,Unheated Basement,None,None,No,Uninsulated,78F,3,G0900030,20% Conditioned,None,No,Northwest,3,None,Ducted Heating,None,Natural Gas Fuel Furnace,None,Room AC,Not Applicable,80% Usage,Yes,Composition Shingles,EF 19.9,Single-Family Detached,CT,"Fuel Furnace, 92.5% AFUE",100% CFL,Natural Gas Standard,Low,8 ACH50,None,Yes,Gas,Hour3,None,true,true,true,false
None,6F,None,None,Natural Gas,0F,Night +4h,Single-Family Detached,No,None,None,Unheated Basement,2,R-19,None,Vented Attic,None,290 Rated kWh,Northern,F18 B18 L18 R18,None,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"Room AC, EER 10.7",2000-2499,100% Usage,Standard,None,None,None,Hour13,Yes,Wood Frame,100% Usage,100% Usage,Uninsulated,2 Car,2,1950s,"Double, Clear, Non-metal, Air","Wood Stud, Uninsulated",None,Electricity,68F,None,Occupied,Electric,"Vinyl, Light",No,Yes,"20% Leakage, Uninsulated",None,100% Usage,Unheated Basement,None,None,No,Uninsulated,80F,4,G0900030,20% Conditioned,None,No,Northeast,4,None,Ducted Heating,None,Natural Gas Fuel Furnace,None,Room AC,Not Applicable,100% Usage,Yes,Composition Shingles,EF 17.6,Single-Family Detached,CT,"Fuel Furnace, 92.5% AFUE",100% CFL,Electric Standard,Medium,8 ACH50,None,Yes,Electric Resistance,Hour18,None,true,true,true,false
None,0F,None,None,Natural Gas,0F,None,Single-Family Detached,No,None,None,Slab,2,None,None,None,"EF 12, National Average",318 Rated kWh,Northern,F9 B9 L9 R9,Standard Efficiency,No,Owner,"Finished, R-19",Left/Right at 15ft,None,"AC, SEER 13",3000-3999,100% Usage,Standard,None,None,EF 15.9,Hour18,No,Wood Frame,100% Usage,100% Usage,None,3 Car,2,2010s,"Double, Low-E, Non-metal, Air, M-Gain","Wood Stud, R-15",None,Natural Gas,70F,None,Occupied,Gas,"Vinyl, Light",No,Yes,"30% Leakage, R-8",None,100% Usage,Garage,None,Typical Efficiency,No,None,68F,4,G0900030,100% Conditioned,None,No,West,4,None,Ducted Heating,None,Natural Gas Fuel Furnace,None,Central AC,Not Applicable,100% Usage,Yes,"Asphalt Shingles, Medium",EF 17.6,Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% Incandescent,Natural Gas Standard,Medium,6 ACH50,"2ft R10 Under, Horizontal",Yes,Gas,Hour21,None,true,true,true,false
None,3F,None,None,Propane,9F,Night +4h,Single-Family Attached,No,None,Night Setup +4h,Slab,2,Uninsulated,None,Vented Attic,None,290 Rated kWh,Northern,F6 B6 L6 R6,None,Yes,Renter,"Unfinished, Uninsulated",27,None,None,1000-1499,100% Usage,EnergyStar,None,None,None,Hour17,Yes,Wood Frame,100% Usage,100% Usage,None,None,2,<1940,"Single, Clear, Metal","Wood Stud, Uninsulated",Middle,Propane,70F,None,Occupied,Electric,"Wood, Medium/Dark",No,No,"20% Leakage, R-4",None,100% Usage,Vented Attic,5,None,No,None,80F,3,G0900030,None,None,No,East,4,None,Ducted Heating,None,Propane Fuel Furnace,None,None,Not Applicable,100% Usage,Yes,"Asphalt Shingles, Medium",EF 17.6,Single-Family Attached,CT,"Fuel Furnace, 92.5% AFUE",100% CFL,Propane Standard,Medium,15 ACH50,Uninsulated,Yes,Propane,Hour18,None,true,true,false,false
None,3F,Middle,Heating Only,Natural Gas,0F,Night +3h,"Multifamily with 5+ units, 8+ stories",None,None,None,Slab,9,None,None,None,None,318 Rated kWh,Northern,F30 B30 L30 R30,Standard Efficiency,No,Renter,"Finished, R-19",12,None,"AC, SEER 13",750-999,200% Usage,None,None,Left,None,Hour9,Yes,Steel Frame,120% Usage,120% Usage,None,None,4+,1970s,"Double, Low-E, Non-metal, Air, M-Gain","Wood Stud, R-7",None,Natural Gas,70F,"Boiler Baseboards Heating Only, Fuel",Occupied,None,"Wood, Medium/Dark",No,No,"0% Leakage, Uninsulated",None,105% Usage,Living Space,None,None,No,None,68F,1,G0900030,100% Conditioned,None,No,West,1,None,Ducted Heating,None,Natural Gas Shared Heating,None,Central AC,Double-Loaded Interior,120% Usage,None,"Asphalt Shingles, Medium",EF 17.6,50 or more Unit,CT,Shared Heating,100% Incandescent,Natural Gas Premium,High,15 ACH50,Uninsulated,Yes,Electric Resistance,Hour3,326,true,true,false,false
Has Pool,0F,None,None,Natural Gas,2F,None,Single-Family Detached,No,None,Night Setback +2h,Slab,1,None,None,None,"EF 12, National Average",318 Rated kWh,Northern,F15 B15 L15 R15,Standard Efficiency,Yes,Owner,"Finished, R-13",Left/Right at 15ft,None,"AC, SEER 10",4000+,100% Usage,EnergyStar,1.0 HP Pump,None,EF 15.9,Hour6,No,Wood Frame,100% Usage,100% Usage,None,3 Car,1,2000s,"Double, Clear, Metal, Air","Wood Stud, R-11",None,Natural Gas,72F,None,Occupied,Electric,"Vinyl, Light",No,Yes,"20% Leakage, R-8",None,100% Usage,Garage,None,None,No,None,75F,4,G0900030,100% Conditioned,None,No,East,8,None,Ducted Heating,None,Natural Gas Fuel Furnace,None,Central AC,Not Applicable,100% Usage,Yes,Composition Shingles,EF 19.9,Single-Family Detached,CT,"Fuel Furnace, 92.5% AFUE",100% Incandescent,Natural Gas Standard,Medium,2 ACH50,"2ft R10 Under, Horizontal",Yes,Gas,Hour0,None,true,true,true,false
None,0F,None,None,Fuel Oil,0F,None,Single-Family Detached,No,None,None,Vented Crawlspace,1,None,None,None,None,290 Rated kWh,Northern,F12 B12 L12 R12,Standard Efficiency,No,Owner,"Finished, R-30",Left/Right at 15ft,Ceiling R-19,None,2000-2499,100% Usage,None,None,None,EF 15.9,Hour5,No,Concrete,100% Usage,100% Usage,Uninsulated,1 Car,1,1980s,"Double, Clear, Non-metal, Air","CMU, 6-in Hollow, R-11",None,Fuel Oil,68F,None,Occupied,None,"Vinyl, Light",No,Yes,None,None,100% Usage,None,None,None,No,Uninsulated,76F,4,G0900030,None,None,No,South,2,None,Non-Ducted Heating,None,Fuel Oil Fuel Wall/Floor Furnace,None,None,Not Applicable,100% Usage,None,Composition Shingles,EF 19.9,Single-Family Detached,CT,"Fuel Wall/Floor Furnace, 60% AFUE",100% Incandescent,Fuel Oil Premium,Medium,15 ACH50,None,No,Propane,Hour5,None,true,true,false,false
None,0F,Bottom,None,Electricity,0F,None,"Multifamily with 5+ units, 1-3 stories",None,None,None,Slab,1,None,None,None,None,290 Rated kWh,Northern,F12 B12 L12 R12,None,No,Owner,"Finished, R-49",12,None,Non-Ducted Heat Pump,1000-1499,50% Usage,Standard,None,Right,None,Hour19,No,Wood Frame,80% Usage,80% Usage,None,None,1,2010s,"Triple, Low-E, Non-metal, Air, L-Gain","Wood Stud, R-19",None,Electricity,72F,None,Occupied,Electric,"Vinyl, Light",No,Yes,None,None,95% Usage,None,None,Typical Efficiency,No,None,65F,2,G0900030,100% Conditioned,None,No,Northwest,1,None,Non-Ducted Heat Pump,None,Electricity MSHP,None,Non-Ducted Heat Pump,Double-Loaded Interior,80% Usage,Yes,"Asphalt Shingles, Medium",EF 17.6,5 to 9 Unit,CT,"MSHP, SEER 14.5, 8.2 HSPF",100% CFL,Electric Standard,Low,10 ACH50,"2ft R10 Under, Horizontal",No,Electric Resistance,Hour17,7,true,true,false,false
None,3F,None,None,Natural Gas,0F,Night +2h,Single-Family Detached,No,None,None,Heated Basement,2,None,None,None,None,290 Rated kWh,Northern,F12 B12 L12 R12,Standard Efficiency,No,Owner,"Finished, R-30",Left/Right at 15ft,Uninsulated,"Room AC, EER 12.0",1500-1999,100% Usage,EnergyStar,None,None,None,Hour18,Yes,Wood Frame,100% Usage,100% Usage,Uninsulated,2 Car,2,1950s,"Double, Clear, Non-metal, Air","Wood Stud, Uninsulated",None,Natural Gas,70F,None,Occupied,Gas,"Brick, Medium/Dark",No,Yes,"0% Leakage, Uninsulated",None,100% Usage,Heated Basement,None,Typical Efficiency,No,Uninsulated,75F,3,G0900030,20% Conditioned,None,No,West,4,None,Ducted Heating,None,Natural Gas Fuel Furnace,None,Room AC,Not Applicable,100% Usage,Yes,"Asphalt Shingles, Medium",EF 15.9,Single-Family Detached,CT,"Fuel Furnace, 76% AFUE",100% CFL,Natural Gas Standard,Medium,10 ACH50,None,Yes,Gas,Hour18,None,true,true,true,false
None,0F,None,None,Fuel Oil,2F,None,Single-Family Detached,No,None,Night Setback -1h,Heated Basement,2,R-38,None,Vented Attic,"EF 12, National Average",290 Rated kWh,Northern,F12 B12 L12 R12,None,Yes,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"Room AC, EER 9.8",4000+,50% Usage,Standard,None,None,EF 19.9,Hour6,No,Wood Frame,80% Usage,80% Usage,"Wall R-10, Exterior",2 Car,2,1990s,"Single, Clear, Non-metal","Wood Stud, R-11",None,Fuel Oil,68F,None,Occupied,Electric,"Wood, Medium/Dark",No,Yes,None,None,95% Usage,None,None,Typical Efficiency,No,"R-10, Exterior",62F,4,G0900030,20% Conditioned,None,No,Northwest,4,None,Non-Ducted Heating,None,Fuel Oil Fuel Boiler,None,Room AC,Not Applicable,80% Usage,Yes,"Asphalt Shingles, Medium",EF 6.7,Single-Family Detached,CT,"Fuel Boiler, 80% AFUE",100% CFL,FIXME Fuel Oil Indirect,Low,5 ACH50,None,No,Electric Resistance,Hour4,None,true,true,false,false
